city_name,estate_name,long,lat,avg_price
青岛,环海花园北区,120.408,36.074763,35797
青岛,中商广场,120.40490126024,36.073254889531,30903
青岛,闽江花园,120.406759,36.075559,30863
青岛,福苑小区西区,120.405588,36.079454,29118
青岛,华丽广场,120.40525597138,36.074452406486,32364
青岛,中环国际广场,120.406007,36.072756,25642
青岛,BOBO公寓,120.41000134313,36.076870681698,31653
青岛,福苑小区东区,120.406501,36.077234,33602
青岛,名都城,120.40842042172,36.077221208289,39374
青岛,泛海名人广场,120.404057,36.0739,23551
青岛,鲁信长乐花园,120.404494,36.07615,33522
青岛,台湾路2号乙,120.414597,36.070652,34208
青岛,珠海一路4号,120.414287,36.066844,29532
青岛,汕头路7号,120.41108130747,36.069885987817,44181
青岛,珠海一路6号,120.414053,36.068057,39506
青岛,侨园新村,120.41384,36.061759,58571
青岛,中荣大厦,120.40832561602,36.064002614276,30040
青岛,澄海一路,120.41241288125,36.069781634296,35099
青岛,环海大厦,120.405793,36.06574,15196
青岛,燕儿岛路5号乙,120.406777,36.066633,32973
青岛,珠海路24号,120.407718,36.067373,36022
青岛,澄海三路6号,120.413663,36.069627,31673
青岛,澄海路,120.413645,36.068861,25004
青岛,海怡尊邸,120.416,36.065181,69497
青岛,远洋大亚小筑,120.410039,36.091175,25724
青岛,天山小区（安庆路）,120.411309,36.090669,28964
青岛,天山小区（宁国四路）,120.413196,36.089688,26140
青岛,双珠小区,120.4124934165,36.08643104167,28607
青岛,天山小区（宁国二支路）,120.409752,36.089275,26754
青岛,天山小区（旌德支路）,120.410335,36.089561,29113
青岛,城市生活家北区,120.412819,36.090858,34417
青岛,天山小区（宁国路）,120.414916,36.089488,32028
青岛,海牛新村,120.411414,36.087574,26462
青岛,天山小区（旌德路）,120.40971,36.091905,29087
青岛,天山小区（宁国三路）,120.41204569923,36.089242418412,32158
青岛,天山小区（宁国二路）,120.410791,36.089441,28141
青岛,海牛花园,120.413778,36.086517,29234
青岛,美瓴居,120.413791,36.088693,29842
青岛,城市生活家南区,120.414238,36.090351,29847
青岛,银川山苑,120.418327,36.092958,38295
青岛,天山小区（宁国一路）,120.408823,36.089769,28390
青岛,拥翠山庄,120.41388092219,36.091876667683,34370
青岛,瑞纳紫域,120.41881018858,36.093685270915,42069
青岛,天福苑,120.409986,36.087275,30570
青岛,银川美居,120.417242,36.091411,35302
青岛,天山华庭,120.416186,36.092504,47256
青岛,弘信山庄,120.415666,36.085525,33298
青岛,中海银海一号,120.41595017887,36.087831528724,36746
青岛,海信璞园,120.41676516768,36.090506518011,32471
青岛,颐中高山,120.415532,36.093651,31122
青岛,龙翔广场,120.394993,36.068551,35346
青岛,福泰广场,120.391512,36.071884,14784
青岛,东祥园,120.397805,36.068332,53019
青岛,东海世家,120.39724,36.070005,28575
青岛,怡华园,120.533098,36.105641,17537
青岛,观海花园,120.396275,36.068592,36348
青岛,颐和国际,120.387942,36.070883,24665
青岛,太平洋中心,120.392848,36.069352,38611
青岛,三度空间,120.396252,36.070562,20010
青岛,台西三路,120.307693,36.06526,19766
青岛,台西二院,120.3089,36.06773,24930
青岛,云南路散盘,120.311324,36.066954,22702
青岛,费县路,120.313063,36.066702,25759
青岛,挪庄社区,120.31235797303,36.064570593334,27248
青岛,台西九院,120.30546382508,36.067496016235,24230
青岛,四川路,120.307813,36.068671,25654
青岛,团岛二路,120.30945245784,36.062495422842,25639
青岛,观城公寓,120.31481594291,36.074218000837,26622
青岛,嘉祥路巨野路,120.308922,36.06703,23832
青岛,西藏二路,120.308265,36.068179,23589
青岛,西藏路小区,120.31226463743,36.067183506155,28827
青岛,成武路,120.311536,36.065211,26870
青岛,海湾花园(西镇),120.303517,36.067238,35983
青岛,瀚海华庭,120.314539,36.063308,26024
青岛,嘉祥路小区,120.30986229411,36.069531789991,29598
青岛,瀛海帝景,120.31234949024,36.069006633131,31344
青岛,云南路小区,120.312919,36.070396,28964
青岛,市南金茂湾一期,120.304902,36.06858,32285
青岛,蓝石海景,120.309371,36.074349,16007
青岛,双瑞花园,120.39196721687,36.080964606861,40308
青岛,天泰美家,120.388704,36.088729,30884
青岛,金湖路,120.391668,36.083509,30034
青岛,班芙春天一期,120.384968,36.085277,26202
青岛,金湖专家公寓,120.391241,36.083628,31382
青岛,如东路,120.385775,36.084041,27033
青岛,万事兴家园,120.38739735332,36.087930718713,32250
青岛,星海苑二期,120.389927,36.079894,33237
青岛,金湖路9号,120.391786,36.082929,27802
青岛,徐州路（市南东区）,120.386549,36.083742,26152
青岛,新贵都帝区,120.394814,36.077505,37324
青岛,星海苑一期,120.389477,36.079421,31745
青岛,华通苑,120.388667,36.079968,30547
青岛,都市118,120.392261,36.086221,31007
青岛,宜仕宜家,120.386648,36.075341,21508
青岛,金华公寓,120.394009,36.080982,19513
青岛,玉金花园,120.393071,36.081004,28275
青岛,东方花园新村,120.38721703829,36.085319653604,29422
青岛,金湖小区,120.38979347908,36.086996262987,30688
青岛,新贵都B区,120.39193,36.076296,31019
青岛,新贵都A区,120.39309,36.078617,31798
青岛,新贵都C区,120.394473,36.077291,31364
青岛,新贵都三期,120.39573,36.074987,36199
青岛,新贵都D区,120.394346,36.078973,28791
青岛,新贵都二期,120.39453689035,36.075102259045,35599
青岛,新贵都一期,120.39263600589,36.074353301686,34072
青岛,中央国际,120.38428863291,36.079130658705,31169
青岛,山海天别墅,120.546863,36.109643,51875
青岛,好望角,120.54441737659,36.115383084748,24953
青岛,石湾山庄二期,120.518017,36.120087,58114
青岛,颐和星苑北区,120.522086,36.115418,36119
青岛,怡海园北区,120.532506,36.106051,27420
青岛,海涛园二期,120.527525,36.104638,58987
青岛,颐和星苑爬山别墅,120.524377,36.116268,40698
青岛,未名山庄,120.528315,36.106154,29412
青岛,怡海园南区,120.533751,36.104043,26400
青岛,汇海山庄,120.522593,36.103814,40401
青岛,海涛园一期,120.5296,36.104489,32315
青岛,恒宇花园,120.545913,36.11964,20567
青岛,石湾山庄一期,120.519849,36.118338,52125
青岛,海逸翠庭,120.527407,36.105495,34000
青岛,前海花园,120.543955,36.110192,23832
青岛,金光丽海新园,120.518259,36.100055,24295
青岛,石湾新苑,120.527081,36.116443,28708
青岛,京沪山庄,120.538929,36.114223,23324
青岛,阳光山庄,120.525077,36.104791,38586
青岛,海信依云小镇维拉,120.529455,36.108983,31738
青岛,颐和星苑BC区,120.526122,36.114311,34967
青岛,佛涛路13号,120.36528085058,36.065592466376,54703
青岛,紫荆关路28、30号,120.36082293335,36.061726650433,63230
青岛,荣成路39号,120.35376263835,36.0604332029,72392
青岛,荣成路,120.357189,36.064281,49731
青岛,武昌路6号,120.35309214943,36.060854226193,61168
青岛,东海国际大厦,120.351657,36.054091,25451
青岛,海信清泉墅,120.366918,36.06197,130627
青岛,佛涛路,120.364831,36.06563,56850
青岛,太平角花园,120.369388,36.063773,64375
青岛,岳阳路,120.371312,36.065254,48035
青岛,矿泉花园,120.367483,36.063158,70703
青岛,石雀山庄,120.483022,36.104831,30155
青岛,银河星公寓,120.484526,36.106285,34252
青岛,山水名园领海阁,120.503871,36.102722,30173
青岛,瑞海花园,120.484872,36.108104,31860
青岛,崂山昌盛花园,120.483213,36.105498,55072
青岛,三友公寓,120.483503,36.106541,34409
青岛,科大花园,120.481953,36.112134,33373
青岛,千泰居,120.48433713252,36.105759429446,40344
青岛,爱琴海公寓,120.49555,36.104163,41038
青岛,石老人花园西区,120.5012633196,36.103841183168,29259
青岛,山水名园四期,120.499152,36.10302,38387
青岛,迪生山庄,120.48698,36.108563,34617
青岛,文园花园,120.49737354236,36.10413824854,40996
青岛,美林小镇,120.494063,36.1054,29807
青岛,瑞纳花园,120.483494,36.108837,31758
青岛,山水名园一期,120.507874,36.103016,51832
青岛,上实海上海,120.48646611494,36.106616920753,41862
青岛,悦海豪庭,120.49201541021,36.103254250275,39139
青岛,千禧龙苑一期,120.488175,36.105555,30590
青岛,山水名园三期,120.504968,36.105972,36375
青岛,浪琴园,120.413418,36.062744,41831
青岛,珠海二路,120.41297550952,36.066945603081,34952
青岛,畅海园,120.398088,36.067284,51226
青岛,海情花园,120.41261473179,36.064231490667,37732
青岛,山水名园二期,120.50112949141,36.106077955933,38282
青岛,邦达公寓,120.405078,36.068223,32763
青岛,兴源大厦,120.40478,36.066122,20329
青岛,裕鑫花园,120.407956,36.064241,37044
青岛,兴源花园,120.404398,36.065634,29611
青岛,东海岸花园,120.40684155964,36.064022495358,35605
青岛,远洋滨海花园,120.41121743285,36.064746849602,37616
青岛,信海花园,120.411032,36.061782,39887
青岛,银澳花园,120.4102930009,36.061086232027,52303
青岛,海悦中心,120.409128,36.063008,24392
青岛,电业公寓,120.40688991201,36.066096253761,30854
青岛,凯悦中心,120.406128,36.069156,32054
青岛,如意花园,120.41019243629,36.060282242013,45511
青岛,弘信海滨新村,120.40829669691,36.062387082409,35737
青岛,大公海岸,120.40017937468,36.067642924085,42472
青岛,华青园,120.404547,36.067727,33086
青岛,金海广场,120.406833,36.059259,46978
青岛,海信燕岛国际公寓,120.406461,36.061033,56770
青岛,柏丽澜庭,120.405264,36.062315,56077
青岛,鲁商首府一期,120.407307,36.06838,49514
青岛,鲁商首府二期,120.409234,36.068008,44276
青岛,天泰金融广场B座,120.47413,36.106267,17055
青岛,华夏综合楼,120.193214,35.963097,12895
青岛,富春江路121号,120.18891228461,35.964566352654,22611
青岛,金榜佳苑西区,120.13042109309,36.003910515433,13355
青岛,井冈山路426、富春江路128号,120.192716,35.963769,11982
青岛,北下庄社区,120.12203,36.001075,14465
青岛,金都碧海山庄,120.460065,36.085955,67251
青岛,天齐文海国际,120.22346,35.957292,17262
青岛,御海首府,120.234223,35.957827,20307
青岛,海韵雅居,120.232529,35.960463,23253
青岛,长江东路706号,120.22285524985,35.966609852487,19584
青岛,万利国际,120.202472,35.95332,22181
青岛,武夷山路小区,120.199494,35.958999,13365
青岛,长江中路散盘,120.218432,35.962524,15101
青岛,嘉尚青庭服务公寓,120.461351,36.091329,22390
青岛,多元大厦,120.18888713838,35.956740512449,15001
青岛,瑞泰之秀,120.197459,35.959252,20551
青岛,海晏公寓,120.465003,36.094708,38913
青岛,凯伦花园,120.466031,36.093396,34558
青岛,金光绿茵新邨,120.448685,36.080829,44544
青岛,嘉泰小区,120.44743932323,36.080178011334,31548
青岛,石苑别墅,120.454738,36.083173,35919
青岛,鸿广帝苑,120.45706064098,36.089937038194,38216
青岛,龙安新苑,120.458674,36.090232,46675
青岛,双龙园,120.452759,36.083035,57027
青岛,弄海园一期,120.476303,36.100206,40884
青岛,荣美御园,120.452453,36.086724,36665
青岛,鲁瑞苑,120.457519,36.088786,51119
青岛,淘金花园,120.45036052145,36.084286008278,35506
青岛,天林山庄,120.45000753621,36.078147233124,37771
青岛,亚麦山城三期,120.44068440062,36.081715615408,30139
青岛,颐山源墅,120.442921,36.082473,53275
青岛,荣美御园二期,120.452911,36.087114,51944
青岛,天泰馥香谷沁园二期,120.45582042007,36.091988486403,38940
青岛,碧佛林山庄,120.451487,36.087308,52529
青岛,永盛蔚蓝海岸,120.469518,36.097066,35308
青岛,梅海园,120.46456728626,36.093462625968,35547
青岛,樱海园一期,120.465555,36.095206,41875
青岛,天泰品山,120.455392,36.093994,42756
青岛,亚麦山庄,120.452026,36.085244,37842
青岛,瑞士花园,120.459595,36.087825,58399
青岛,香港东路商业,120.468695,36.098135,47545
青岛,汕融公寓,120.45492,36.085591,27581
青岛,弄海园二期,120.47483,36.101037,67684
青岛,海龙山福,120.45502,36.089919,73618
青岛,裕龙公寓,120.458599,36.091838,71278
青岛,银座领海公馆,120.468466,36.094275,44311
青岛,龙翔苑,120.44964029051,36.081024446332,42539
青岛,蔚蓝世纪大厦,120.470676,36.097581,30364
青岛,瑞泰假日,120.198443,35.958112,13075
青岛,银领汇都,120.195294,35.959554,15228
青岛,天河国际广场,120.200798,35.962349,16634
青岛,源诚城之秀,120.19695925367,35.958996889059,21090
青岛,兰东A社区,120.21031391628,35.963959395345,21009
青岛,隆和怡海世家,120.19020421805,35.95723385328,20384
青岛,滨海花园广场,120.199516,35.958232,21779
青岛,中南金石国际广场,120.196669,35.956067,17893
青岛,观海苑,120.203954,35.957853,33435
青岛,华海嘉园,120.202508,35.960716,23096
青岛,恒大金沙滩,120.221454,35.953083,19761
青岛,唐岛湾B组团,120.199242,35.95954,17068
青岛,来仪凤仪帝景,120.221291,35.966279,22210
青岛,锦源尚都,120.22054594329,35.964298861142,22310
青岛,盛世华章,120.204403,35.96111,24914
青岛,银领国际,120.197459,35.958159,25055
青岛,隆祺嘉园,120.202279,35.959605,18679
青岛,兰东社区,120.21292205889,35.962926982659,21639
青岛,唐岛湾F小区,120.200469,35.959825,18011
青岛,信发第五城市,120.22343926812,35.963922106609,22967
青岛,隆基家源,120.19326013251,35.956842115982,21376
青岛,新华锦龙邸,120.22346731351,35.965378534315,25472
青岛,千禧龙花园,120.202526,35.956195,18378
青岛,唐岛湾A小区,120.190749,35.955932,20720
青岛,中南海湾新城,120.199507,35.957042,28126
青岛,瑞源名嘉汇,120.193066,35.952988,36563
青岛,傲海星城,120.194471,35.955976,24345
青岛,金榜佳苑东区,120.13291097224,36.004602170922,16476
青岛,龙湖原山,120.112128,36.001784,20220
青岛,山水文苑,120.080877,35.941008,14351
青岛,汇祥花园东区,120.148646,35.946159,16658
青岛,珠峰雅苑,120.15919446955,35.952809163389,14896
青岛,金地小区,120.15841515288,35.957059948263,14983
青岛,大溪谷,120.075031,35.952131,15684
青岛,天和小区,120.159832,35.950963,8378
青岛,观海华庭二期,120.152509,35.934514,17968
青岛,浦江公寓,120.18652968303,35.965683860102,16317
青岛,汇商国际,120.19157360385,35.959491701152,13070
青岛,观海华庭一期,120.151161,35.937297,17272
青岛,万科青岛小镇,120.13191,35.943426,23858
青岛,富春江路136-140(双号),120.19213323673,35.96342608682,16559
青岛,世纪商城,120.192927,35.960942,13987
青岛,太平洋铭座小区,120.19273877066,35.967077256236,16868
青岛,黄浦江电子科技市场,120.18901055798,35.965860598582,13182
青岛,银鹰小区,120.19237749801,35.962574455545,19758
青岛,官厅小区,120.191118,35.966142,19229
青岛,锦湖苑,120.18481886954,35.964168188052,21115
青岛,恒业嘉园小区,120.18486700022,35.962649010495,19839
青岛,太行山路社区,120.18759275336,35.964419901593,19759
青岛,冠庭园住宅小区,120.188657,35.96501,22542
青岛,庐山小区,120.1907980426,35.961337862543,19172
青岛,恒佳苑小区,120.18658830014,35.963184815821,20407
青岛,天泰阳光海岸,120.18697104804,35.960306769717,21699
青岛,延安三路 市南西,120.370706,36.081478,32004
青岛,扬州路1-5（单号）,120.37628767749,36.079541940161,26267
青岛,康大观邸,120.22954196698,35.957696866343,25824
青岛,7栋洋房A1区,120.22504924105,35.954819357477,18441
青岛,7栋洋房A2区,120.22595,35.954011,22339
青岛,金星滨海花园二期,120.234824,35.960314,16056
青岛,海棠墅,120.224598,35.954164,25305
青岛,福瀛东郡,120.231067,35.957673,23183
青岛,唐岛海岸,120.224763,35.958218,13886
青岛,朱雀台,120.228351,35.958346,22374
青岛,海棠里小区,120.232722,35.960942,20585
青岛,石雀小筑,120.241157,35.961621,21709
青岛,迪维花园D2区,120.23281476052,35.957828565002,22147
青岛,金星滨海花园,120.232292,35.957185,25070
青岛,海富海,120.23330134061,35.95908176973,31142
青岛,官厅前海园,120.234578,35.959438,22744
青岛,金沙滩壹号,120.236694,35.958642,19273
青岛,康大观邸二期,120.22684256507,35.95673111015,27762
青岛,提香海岸多层,120.23266648692,35.955815222904,25918
青岛,御海景园,120.234303,35.957067,24456
青岛,迪维花园,120.22813185472,35.953036713112,24271
青岛,环海君和花园,120.23160558121,35.955192167064,26879
青岛,金色环海,120.22593519864,35.957800717873,22721
青岛,提香海岸,120.22844048259,35.957920079661,22907
青岛,海岸风情,120.231034,35.956922,19947
青岛,青岛印象金沙滩,120.242807,35.964506,17235
青岛,亚德里亚海湾,120.235158,35.961074,26048
青岛,海韵嘉园,120.23825336941,35.962229181025,23948
青岛,国展财富中心,120.475467,36.108959,13342
青岛,滢海大厦,120.463881,36.114178,19089
青岛,地恩地财富大厦,120.462022,36.112419,18128
青岛,数码科技中心,120.463633,36.105932,17802
青岛,北宅宿舍,120.469755,36.107787,31604
青岛,风管委宿舍,120.469795,36.10766,27756
青岛,中惠商住楼,120.464837,36.107127,19994
青岛,国家安全局宿舍,120.470997,36.109898,34530
青岛,海韵东方,120.476646,36.103951,16620
青岛,龙海明珠,120.461242,36.113633,23284
青岛,裕龙科技公寓,120.46935931552,36.106790018251,33558
青岛,金岭新村,120.47010922211,36.115513349615,32827
青岛,裕龙大厦,120.467715,36.106297,19229
青岛,大埠东小区,120.43973137715,36.117293608805,25633
青岛,开泰锦城,120.43322449435,36.119494975089,28003
青岛,天林家园,120.43491049262,36.124924835668,25834
青岛,北村小区,120.43746,36.124231,23738
青岛,北国之春悠然苑,120.43197825089,36.120550531551,28386
青岛,北国之春七星花园,120.443179,36.122682,28569
青岛,北国之春采菊苑,120.43101990065,36.12166739946,27255
青岛,竹韵山色一期,120.434396,36.12725,30088
青岛,竹韵山色二期,120.436428,36.127922,30226
青岛,温哥华花园,120.446066,36.12015,27731
青岛,青建橄榄城,120.446943,36.122252,28210
青岛,金光丽园,120.44071,36.121051,34833
青岛,春光山色,120.434807,36.117164,28157
青岛,鲁信含章花园,120.436457,36.11918,34509
青岛,中惠雅园,120.466646,36.10645,20375
青岛,檀香湾,120.475055,36.104198,32141
青岛,金岭花园A区,120.471274,36.108919,35811
青岛,中南公寓,120.468827,36.108624,23247
青岛,金岭花园B区,120.46929570118,36.111331710327,32800
青岛,海丽花园,120.4604147497,36.116251164575,32175
青岛,凯旋家园,120.46657070453,36.107692214758,40006
青岛,丽海花园一期,120.46686063439,36.11395631407,35498
青岛,丽海馨苑,120.46524024189,36.11642612438,32994
青岛,恩马文景园,120.46359389289,36.109462137182,36774
青岛,国际花园,120.462865,36.111855,26286
青岛,金领世家,120.472188,36.111678,35715
青岛,山河城三期,120.466317,36.168608,29317
青岛,鸿泰兰亭,120.468394,36.166809,30651
青岛,东篱桃源,120.46968648196,36.168194697488,27668
青岛,米罗湾,120.481909,36.171219,28044
青岛,山河城二期伴山银河,120.4654652434,36.166779539745,29423
青岛,康大风和丽景,120.165462,35.946524,12802
青岛,书香怡景园,120.170067,35.943809,9714
青岛,翠屏山庭,120.164653,35.945735,17269
青岛,东宝花苑小区,120.18328929481,35.960910106926,14922
青岛,碧佛利山庄,120.44996733008,36.08539693153,64878
青岛,名仕花园,120.45223833686,36.080447132521,42781
青岛,丽都国际二期,120.459605,36.097223,35991
青岛,华融蓝海洋听海,120.18421,35.980783,14077
青岛,富春花园,120.18197760169,35.962047778338,11131
青岛,香江二路社区,120.17642249681,35.975930346579,14304
青岛,亨利城,120.18193637193,35.970799991639,13273
青岛,文博苑二期,120.175104,35.975635,15714
青岛,轻骑大厦,120.184712,35.975123,11741
青岛,张宝湾社区,120.18633770908,35.970376812461,14765
青岛,祥瑞花园,120.175638,35.9747,15396
青岛,聚博苑小区,120.1648844036,35.969086778281,21674
青岛,香江世纪园,120.16114868026,35.98021485104,14161
青岛,武家庄,120.17674255245,35.980774549025,16135
青岛,盛世嘉苑,120.15578,35.9842,14133
青岛,金田小区,120.18496035381,35.973240607708,13799
青岛,钱江花园,120.173341,35.971984,17668
青岛,红卫小区,120.181731,35.96688,15415
青岛,御苑公寓,120.18607826721,35.971903496511,13536
青岛,嘉陵江小区,120.1683397317,35.982419971524,14100
青岛,齐润金滩花园,120.17484754852,35.971282392543,15320
青岛,北江支路小区,120.185723,35.968023,12540
青岛,一中小区,120.16425535979,35.972142001375,15693
青岛,金岛花园,120.16547368887,35.968074341205,14659
青岛,紫锦广场,120.19189,35.971498,18195
青岛,深港城,120.176191,35.982971,15512
青岛,钱塘江支路小区,120.17511797298,35.973312256295,14875
青岛,鑫隆嘉园,120.181132,35.981349,20680
青岛,富春花园东区,120.18321273427,35.96210179202,15906
青岛,海大家属院,120.437279,36.076964,23653
青岛,绅园,120.45393626785,36.081889764611,46591
青岛,龙泽山庄,120.44827815485,36.086926500819,41189
青岛,樱海园二期,120.465235,36.095708,40620
青岛,建飞花园二期,120.452085,36.088952,43594
青岛,建飞花园一期,120.45286554646,36.087972246013,37470
青岛,建飞花园三期,120.45349630882,36.089208436473,41962
青岛,亚麦花园,120.451025,36.081722,39265
青岛,丽都国际一期,120.458142,36.095344,43471
青岛,东方之珠花园别墅,120.450917,36.079046,42159
青岛,海风花园,120.45699598089,36.084821418022,45531
青岛,世茂拾贰府,120.442724,36.081868,53140
青岛,丽都国际三期,120.457662,36.096283,39615
青岛,福润山庄建飞花园四期,120.453136,36.090567,37483
青岛,保利漫月山,120.443041,36.080042,45884
青岛,澳门花园,120.459842,36.092612,45805
青岛,天泰馥香谷一期,120.45497006251,36.092840886593,47439
青岛,银都景园,120.46099463701,36.089159389942,42864
青岛,亚麦山城一期,120.437874,36.080789,32094
青岛,御景峰,120.44571,36.085874,45522
青岛,金帝山庄,120.445702,36.081733,41855
青岛,鲁信未央花园,120.45614118281,36.086985291899,54765
青岛,亚麦山城二期,120.439482,36.083268,33035
青岛,领世华府,120.457411,36.094194,40804
青岛,凯旋山庄,120.44815287243,36.083027094259,43497
青岛,金北洋小区,120.185727,35.973697,14408
青岛,钱塘江路1、3号,120.18219922831,35.970074605025,16091
青岛,北江路103号,120.18167439563,35.972701325942,9639
青岛,香江路95、97号,120.18123289128,35.978247411373,16530
青岛,崇业大厦,120.191912,35.969049,12181
青岛,钱塘江路69、81、99号,120.17521281054,35.972379492448,16058
青岛,香江世纪园B组团8号楼,120.161266,35.978998,13715
青岛,千智广场,120.192067,35.972286,7687
青岛,金隅香江旺角,120.192261,35.976285,16063
青岛,师苑,120.1621066535,35.974716683608,17511
青岛,钱塘江花园,120.18172603051,35.969224232024,11558
青岛,正日山庄,120.18574616773,35.96681713608,15788
青岛,浦江花园,120.184371,35.965996,15800
青岛,湖光山舍,120.177733,35.970552,16714
青岛,乾宝佳园,120.186338,35.976964,19410
青岛,华宇新村,120.17348398354,35.973909532241,14226
青岛,江山丽城,120.167779,35.964652,17499
青岛,北江路小区,120.18013556611,35.971737384929,15621
青岛,宝湾花园,120.17866236491,35.972606363293,17369
青岛,世家花园,120.182597,35.978943,17447
青岛,江山路西小区南区,120.170744,35.981754,16260
青岛,官厅10号小区,120.18772865502,35.968452418396,17152
青岛,晶城,120.179139,35.981397,20166
青岛,鑫汇国际,120.173046,35.978911,19430
青岛,盛世江山B区,120.170116,35.958824,23881
青岛,金柏花园,120.172446,35.975219,18933
青岛,澳龙花园,120.190497,35.976351,19330
青岛,江山路西小区,120.171966,35.983551,14553
青岛,达利广场,120.182499,35.977176,19098
青岛,伟业花园,120.187636,35.972141,15400
青岛,江山路西小区C组团,120.169438,35.982969,17125
青岛,湛园海德公园壹号,120.172536,35.967541,30233
青岛,朝阳无限,120.171872,35.971628,20368
青岛,千禧银杏苑,120.160327,35.96898,18225
青岛,绿岛印象,120.18831,35.979042,22539
青岛,春江花苑,120.18172088679,35.960860248554,24312
青岛,峨眉山386号,120.167865,35.951687,21163
青岛,嘉城茗都,120.170148,35.942757,9180
青岛,海韵苑小区,120.16683362804,35.948776535281,19478
青岛,海怡湾畔,120.185983,35.954763,26942
青岛,鲁商蓝岸国际三期,120.17237185987,35.952524374975,21143
青岛,旺海山庄,120.18233977142,35.958506943587,19406
青岛,山海景园,120.185414,35.95782,22384
青岛,唐岛金湾,120.175065,35.940008,37540
青岛,泽润幸福城,120.192249,35.950705,26459
青岛,唐岛ONE,120.171992,35.955775,25654
青岛,瑞源名嘉城,120.184465,35.955532,25625
青岛,龙城御苑,120.189716,35.948485,26274
青岛,华通唐岛七星,120.191741,35.949077,30439
青岛,华裕唐城,120.18986,35.950066,30159
青岛,海上嘉年华,120.17443454652,35.934393376851,27751
青岛,江山瑞城,120.175829,35.955035,21642
青岛,鲁商蓝岸国际一期二期,120.172513,35.950591,22579
青岛,康大风和日丽,120.167576,35.938885,20389
青岛,盛世江山南区,120.169505,35.957239,22736
青岛,金孚大厦,120.382283,36.083929,25368
青岛,九华山路,120.194319,35.973642,13099
青岛,金邦商城,120.193718,35.968044,14912
青岛,武夷山路574号院,120.194784,35.970254,21388
青岛,紫荆嘉园一期,120.028638,35.899639,13983
青岛,井冈山路商业,120.193206,35.976,16303
青岛,诺德广场,120.387806,36.098051,22992
青岛,卓越大厦,120.387563,36.093673,23694
青岛,鹏欢鑫宝园,120.384078,36.09909,30672
青岛,南京路300-302号,120.39142918883,36.101068019852,28145
青岛,民建大厦,120.387221,36.094683,21362
青岛,九华山路2号,120.19441288912,35.965386076662,16263
青岛,徐州北路,120.38287603665,36.10083449254,24895
青岛,玉山路14号,120.19687112713,35.966829371722,16866
青岛,长白山路,120.20180664153,35.968888896908,13368
青岛,福瀛大厦,120.219917,35.966979,13977
青岛,徐州路,120.384584,36.089725,25133
青岛,鑫鹰花园,120.381941,36.090691,26137
青岛,丰县路,120.383739,36.090028,24591
青岛,博思公寓,120.38263108722,36.089122176969,28233
青岛,鹏欢花园,120.388923,36.093866,26875
青岛,7080中心广场,120.387806,36.09948,15188
青岛,南京路（中央商务区）,120.391713,36.091015,25012
青岛,恒基宏小区,120.382477,36.089856,28034
青岛,电业局宿舍,120.38914015987,36.092639212884,30127
青岛,宁夏路（双号）,120.387185,36.089298,23149
青岛,凯景广场,120.389238,36.096476,34081
青岛,三鸣小区,120.390721,36.094872,27862
青岛,华仁欧典商苑,120.389881,36.097774,30155
青岛,徐州路铁路小区一期,120.383646,36.091478,27120
青岛,天泰新村一二期,120.387642,36.089646,32284
青岛,良辰美景二期,120.38474588114,36.09792189223,21733
青岛,天泰新村三期,120.385983,36.08962,33315
青岛,锦绣华城二期,120.38766109299,36.091831322707,36486
青岛,天慧苑,120.390894,36.090215,27520
青岛,慧博园,120.389464,36.090253,45796
青岛,良辰美景北区,120.38179957529,36.098121220819,26804
青岛,锦绣华城一期,120.3856873049,36.092353309957,32195
青岛,良辰美景南区,120.381474,36.096294,28315
青岛,璟台,120.38132534798,36.094959711593,31044
青岛,万达39克拉,120.385459,36.094619,13844
青岛,银盛泰▪星河城一期B区,120.041362,35.902646,16360
青岛,宏程▪家天下城市广场,120.051566,35.889591,14962
青岛,银盛泰·星河城三期,120.038271,35.905913,18163
青岛,九方▪海悦华庭,120.056854,35.887892,16778
青岛,银盛泰▪星河城二期,120.036779,35.903217,17796
青岛,隆和水岸,120.070043,35.905219,10340
青岛,东方至尊,120.056207,35.879571,19836
青岛,滨海新村,120.064582,35.888882,14734
青岛,香槟海岸,120.069347,35.895563,16040
青岛,银盛泰▪星河城一期A区,120.041734,35.898871,16821
青岛,隆海海之韵,120.024347,35.839698,18914
青岛,保利海上罗兰,120.080689,35.896484,19895
青岛,莱钢建设凭海临风,120.081312,35.90344,17176
青岛,南山花苑,120.22712325216,36.044079895089,13670
青岛,海南岛一路、海南岛路、海南岛二路,120.21771830909,36.037795783035,11682
青岛,柳沟社区,120.21970184432,36.042396715474,9495
青岛,岳都海景公寓,120.22595536907,36.052843174682,13594
青岛,盈泰嘉园,120.21940682393,36.05095383343,13184
青岛,南港小区东区,120.22300375689,35.976729046535,18276
青岛,黄海悦府,120.222065,35.970001,20401
青岛,万达维多利亚湾,120.261375,36.023479,15122
青岛,武警花园,120.21892311489,35.970273617331,15631
青岛,新时代海西花园,120.202446,35.967737,20576
青岛,金瓶花园,120.214193,35.966866,19430
青岛,黄浦江路散盘,120.20109270632,35.969150353775,17484
青岛,鑫园小区,120.19890370622,35.975814570143,10739
青岛,中海景苑,120.20005911108,35.963284363973,17681
青岛,井冈山路545号,120.19399544769,35.966639341151,14741
